Id,SalePrice
2736,122223.23637636213
2737,113063.27684185735
2738,160433.90522282815
2739,158438.7958443067
2740,133205.8277835926
2741,136979.23583191622
2742,150298.309374931
2743,121105.18973403673
2744,126740.78691276899
2745,126740.78691276899
2746,120938.1469652643
2747,127213.46025080833
2748,129668.38776678627
2749,115836.66681246187
2750,102934.62367699282
2751,113613.66140834014
2752,190075.91318952947
2753,143815.56471776243
2754,231184.61611594883
2755,137790.7849423657
2756,87281.24276896735
2757,73250.14268215695
2758,98723.63019009595
2759,147012.06067626158
2760,119676.92334725655
2761,130672.07153812615
2762,128449.06613400439
2763,167489.66102850254
2764,158866.86472551528
2765,240275.9215584292
2766,105934.42039594043
2767,84904.00378578223
2768,121742.03373783159
2769,121105.18973403673
2770,156391.65707693505
2771,115836.66681246187
2772,100230.31173830277
2773,177050.27995028018
2774,126297.13841607289
2775,112352.15251760092
2776,150350.22214728186
2777,165966.19038071824
2778,136413.4734372902
2779,134165.54429154427
2780,109382.21528016646
2781,100487.4647188577
2782,96697.49433004645
2783,89686.37543334873
2784,112664.47150275139
2785,131176.1144715902
2786,60249.80924538321
2787,121596.60710262974
2788,73944.08795035712
2789,211461.45734307784
2790,100455.68899697557
2791,125566.51463822045
2792,62553.13943537617
2793,136891.5983332539
2794,84702.49788863922
2795,122773.62094284491
2796,100487.4647188577
2797,197513.1034488915
2798,113424.10094076888
2799,130098.1064997691
2800,88475.79180944759
2801,110059.2041377818
2802,117013.60284324981
2803,179113.90354368743
2804,120425.74694382386
2805,95419.08402361294
2806,100487.4647188577
2807,156113.45119229404
2808,125107.13802235955
2809,121668.9401736465
2810,115836.66681246187
2811,151141.74746025648
2812,133635.5709857736
2813,157129.20386637293
2814,158233.079147348
2815,102934.62367699282
2816,201122.32592626027
2817,125566.51463822045
2818,125566.51463822045
2819,170821.9097541991
2820,114233.66918668614
2821,109582.56634040517
2822,163237.81053533315
2823,244788.83528267156
2824,163346.8161136836
2825,136451.8071135646
2826,120938.1469652643
2827,126580.48464733925
2828,202284.0246990278
2829,168306.74003400595
2830,226300.63237289788
2831,196107.3710239997
2832,192084.36951529712
2833,254698.04471500858
2834,183102.77098530746
2835,223154.34562449344
2836,178349.42550569566
2837,162221.95851455393
2838,130208.61817516194
2839,160182.62489415062
2840,192786.29022555114
2841,179282.5658970068
2842,181147.25718816096
2843,130672.07153812615
2844,151617.45321908468
2845,115836.66681246187
2846,176393.91170854916
2847,164074.06150708048
2848,208770.55591993578
2849,201454.43917919823
2850,281432.55831671535
2851,201454.43917919823
2852,218497.65309679665
2853,203319.1304703524
2854,137600.68566509977
2855,193648.1990922331
2856,183102.77098530746
2857,178349.42550569566
2858,194242.67973284554
2859,129260.689302815
2860,111630.09628221608
2861,136979.23583191622
2862,181147.25718816096
2863,110457.44298099451
2864,241458.6684577383
2865,140254.28079142136
2866,171830.1518640016
2867,91745.18667237074
2868,147012.06067626158
2869,106981.6435398721
2870,121839.32054867515
2871,92890.85629526393
2872,60249.80924538321
2873,110812.36135638195
2874,109766.40767333235
2875,126646.17448308131
2876,157822.62363223574
2877,119149.44814449461
2878,152014.39045478636
2879,109766.40767333235
2880,109582.56634040517
2881,126580.48464733925
2882,120490.88062816673
2883,164743.4900656459
2884,183100.41224893852
2885,145248.74199447947
2886,150094.36339932884
2887,100487.4647188577
2888,137331.40832650478
2889,69723.49660963232
2890,81531.3605425843
2891,135368.8463431736
2892,50725.00834214946
2893,100455.68899697557
2894,61635.5171824712
2895,251199.95715145342
2896,251199.95715145342
2897,181178.33476269484
2898,169728.69304454653
2899,209119.95125095898
2900,152301.87952414987
2901,171373.6352996068
2902,173313.96076527142
2903,272023.35395050276
2904,312861.4714159627
2905,83784.87563573425
2906,204604.86594996866
2907,112315.42455355986
2908,120938.1469652643
2909,156871.20692726137
2910,80666.76289772766
2911,103509.74515461057
2912,124996.62634696664
2913,105311.00603983874
2914,92355.61890027288
2915,92355.61890027288
2916,105311.00603983874
2917,161319.17578492977
2918,100780.69630478555
2919,218497.65309679665
